cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
1.3244985017651651,-1.4700459497312068,-1.0236511246261415,-0.0812284411613612,-1.592069480143556,0.28676967024121813,1.6461508460997478,-0.6323343409286126
-1.1230401964557661,-0.3490756763649689,1.235639636021676,1.3639187401738428,-0.28417660433043046,1.2753867347094696,-0.317855475514933,0.30070213472602964
0.5912017872027081,0.7353350280329894,0.8125596140507988,-1.4642282166653298,-1.0793778608511497,-1.1801975641988691,1.139423171680708,1.177616115604453
0.2201037808571747,1.1526316992841816,0.9706179412922465,-0.9733943562349513,-1.209065206882118,1.3178860718691472,0.19123715594889534,0.7602050607063234
0.2234570206583786,0.1290612398009328,-0.6691607960998652,0.6355832049084994,-1.0478668590378586,0.15981138007175577,0.31598923537611645,0.833865835100111
0.6350681370561133,0.055791710438646384,1.7001598184956483,1.3535499237960376,-1.4454040841711526,-0.2716966703549022,0.7716679296756817,-1.1970669446143172
0.4842225561772281,-0.37356709848513814,0.21295939434864572,1.2052698693602342,0.5713352604847799,-0.7591863606727113,0.3040969421821833,0.016582004921420528
0.07352832739380129,0.430414714814153,1.3213146197337498,-0.02085359101411097,0.08498538097200428,0.8342002587240387,-1.170919778671738,0.9741720720406587
0.9651484191165592,1.1773157479475382,0.33772088817228935,-1.2105702503947204,-0.5554277779637267,0.9644047168794344,-0.4464089857719718,-1.1900516327672899
-1.5680931469888153,-0.4643515034385126,-1.5988374560681067,-1.177914141973507,0.04281700682439659,0.15021779728499834,-0.609524611699612,-1.5723861284302825
0.8008769437795336,1.70386696002718,0.023475071921930407,-0.40588500288961943,1.6831065055233072,-1.068364683976882,-1.0822108334464484,0.4304854038960363
-0.577264195040354,-0.9081510948345987,-0.8069302717585671,-0.028886442135446395,-1.3502544651345978,-0.35396292576649246,-0.6427831618309634,-0.4990434158350923
-0.3646774485410517,-0.8061912496016335,1.4559081138167866,-0.9888164555397765,0.9446081499232468,0.34605073419137206,-0.15368633996454906,0.3252557261906255
1.6977615520929656,-1.428784300536408,-0.1062878574849021,1.599038901456495,1.3931193852303767,-0.8845271762722025,-1.3233331663533865,-0.8357783844924068
0.5697270602067591,1.206568396752874,1.1185213483342276,0.7931049456963246,-0.5124610846789907,-0.2693999242445849,0.9816824570772553,0.6690060066949675
0.965668680724029,-1.2630669902574327,1.4661191425591003,-0.5135649100213463,-1.478504344921181,0.47866448245990384,-0.6162217966356488,-0.19387735048940105
-0.2533903844390986,1.273896014789847,-0.7092369970950634,1.4783609677615381,0.7458957260231512,-0.1301018452996059,1.3157775715177336,0.25159495179683794
0.07381746986678807,1.7123640128478281,-0.5549369161032871,-0.2534709199785696,1.0184490720262465,-1.4351443027177135,1.6206814042261621,-1.1128832024499886
-1.4770504036432093,-0.3054560803399844,-1.0433026615256924,-0.41967679445222505,-1.5887757716202797,0.33322649106408375,0.5683125965679091,0.4269777479725226
-0.7977904692840767,0.05380813956584922,1.4947941613417404,-0.5394494752618102,-0.5523180895871027,-0.10587782248653235,-1.7391128407232161,-0.6568879323932085
0.17506090588667714,0.41843741296034603,-1.4573268925399845,1.3541571300565391,1.366389527930049,0.3611007746708032,-0.8560354476243641,0.30771744657305705
-1.4223181195117618,-1.141739989739636,-0.3818145691762369,-0.23597562392757293,0.10454443318262796,-0.7391974015382825,1.5199973788822971,0.16741120963250933
0.5775491816170785,-0.7838289369382503,1.1336541970955607,0.9479017559363474,-1.2993884408673315,-0.9875609852537615,-1.3795697745569522,-0.8042094811807836
1.007793716893327,0.14254544900942412,-0.34342219587737843,-0.035250038076131814,-0.10033336880720271,-0.9519596276617451,-0.42453111543552696,-0.6358419968521264
1.4779829736640726,-0.5500545972091261,-1.7114958052336058,0.12694814592784123,-0.48152354880719617,0.7107275779761726,-0.27953050882503844,1.7283180955961026
0.6479574707288234,1.2491716123532803,-0.5296984482124414,-1.481637058903978,-1.4984231088851505,1.702955319221088,-1.6226923423883322,-1.5969397198948783
-1.4633098371071946,0.3811945220608609,1.0912981199736662,-1.6865882175163884,1.1251447036935411,0.5065004821358668,-0.9822012043601024,0.9180495772644396
-1.2696045267967995,0.2485270941365647,1.0895177971226526,-0.2986996058785183,1.3488914919201327,-0.4176192209992915,0.8527773690594669,-1.1865439768437762
-1.549640369606802,-1.591950236677896,0.8140959792312422,-0.9506506584499471,0.9166374362841563,-0.3071594653594745,-1.3674647208496409,0.20248776886764625
-0.3194031693645399,0.6441969821004628,-1.1166997975423079,-0.0033793367744625663,-1.6836003475889758,-1.0027056109654953,-0.6108941520107137,0.11830402670331762
-1.488673122724648,-0.8486709467065537,1.697369220719315,-0.08944858483053404,0.8803857316171545,-0.9372638593317871,0.8253911555084299,1.244261578151213
0.7353030525642693,-0.9968695517443383,-0.3121525528888058,-0.5564782107854688,-1.2622064651171727,0.6969554352429063,1.6106713767948233,0.7110978777771317
-0.19007631823739246,1.635080964775253,-1.5335596212814235,0.6919782572151886,-0.10665262261619,1.3587486422534034,0.6510740780648462,-1.382972708560543
1.3249823080604444,-0.10735934773646061,1.414529438459109,-0.5979291475116504,-0.8008193818195528,-0.2657906098302154,-1.1200007800631135,-1.7091847094473165
0.8426071070732912,0.7121214327946838,-0.08413394610616817,-1.6500653371860128,-1.220738742020356,0.5394483602911403,-1.3969838214942545,0.9461108246525491
-0.5380200137065745,-0.841670566815948,0.2912871639169358,1.3050555287889078,-0.22218686298560902,0.2945876959310017,1.3469930123552478,1.0302945668168777
-1.1517437469717404,-0.8953322040644728,-0.8267984811748158,-1.160646746619243,-1.6766574963030656,-0.9655643772282043,1.1450649523027048,-1.2637124071610775
-0.9593821326354615,-0.009118635198620939,-1.189141860746864,-1.0643967789473225,-0.415548273574712,1.3904300284923345,-0.3291913931947149,-0.5411352869172567
-0.5091908725574661,-0.798627932548305,-1.2378714142753644,-0.2626165291066352,-1.3837854039815813,-1.2133994727304405,0.833153155582749,-0.4323979532883322
0.9799796642341987,1.5557390172035415,0.6237074666047701,1.334568341532532,1.5468399470191014,1.1598740753308525,0.12154458920929245,0.8619270824882206
1.236887376770482,0.3594720565468613,-1.4036924651774858,0.20853732317150267,1.1763985335412377,-0.2241539253717692,-0.3545144919202305,-0.17984672679534627
-0.7041215863389536,-0.7449669841070053,0.031774032460769826,1.004235049986507,0.1297402646721382,-0.17242932598528135,0.752950077248262,0.4304854038960363
0.689891990844231,0.15114190553925824,1.2496314901949142,1.4876068734307408,0.12693130991809737,1.6813007892986949,-0.3716761476123294,0.3989165005844131
0.7012403822235456,0.9009866049204073,0.6450763129677701,-0.18784497556555227,0.2463014676392089,-1.0599160000418426,-0.6108507008042582,-1.5618631606597413
-0.9969970766341932,1.6990424955308794,0.40558117769233537,0.38573232893958104,-0.21342618658238835,1.3129128724975971,-0.7606620307503217,1.5669659231144728
-1.5336641466507295,1.1305199266189718,0.5121727259299698,-0.6147286048872032,0.9510437416210326,-1.2886906783833139,-0.9479111138025015,-0.8848855674215985
0.9952787326668245,1.087277785384053,0.7028381143345551,0.11157702009696725,0.6879802724525861,0.4405463195545777,-0.5372921329900096,-0.5481505987642841
-0.3129912317420146,1.2822152534257139,0.531560434141254,1.513050564170772,-0.873774953390312,-1.4435504720964716,-1.5910557897389148,-0.7621176100986193
-0.17116140915714695,1.5542375898127232,-0.7877557172468204,0.5640857237460498,0.002838668690871317,0.5398976742451387,-0.9379570126986583,1.5389046757263634
1.5294038039953983,-0.30878594667979264,-0.1831773486457954,1.6936220652541631,-1.5164699045467478,-0.05099498914058197,1.3500007364907323,0.1814418333265641
0.7579720810223775,-0.5753825147815398,-0.44920944401699614,1.6267490971330363,-1.370402875605359,1.2669908751467784,-0.44063561576407473,-0.3306759315064351
0.5343194956421093,-0.48720287745440743,-1.5062881126059542,1.546281849776647,0.9381228787977188,0.29169901600274944,0.7470086092344335,0.970664416117145
0.027067361323065472,1.502464368244134,0.11054248491814074,-0.7951788697579079,0.8929516392921769,1.3834040266188625,0.3952550548789557,-0.5165816954526607
1.5984838223064033,1.1233996555321935,-0.8426323313690848,0.01582099299117947,-0.9733642951778024,-0.08660993989866407,-1.0126492731392855,0.697067254083077
-1.5121201147618408,-0.8896670345580739,-0.8701240465063637,-0.49795396501797407,0.03813883843081987,-1.2643893927092134,-0.9230186456802685,-1.0251918043621462
-1.3098387403608134,-1.0774505127168652,-0.5602759092999621,-0.7242713577762101,-0.8140113214952502,0.9824762224523839,0.9373079472538289,-0.06409408131939441
0.30399223437219763,-1.0825600313609447,-0.9009829085156135,-0.42604777857759524,-0.13453045263392785,0.46455719307196297,1.4835133752572949,-1.2602047512375638
0.024720047438640973,0.9887907725093301,0.9826972998639517,1.3719142083339904,0.5706388300521101,-0.7883931104665869,-1.1854792189644774,-1.1619903853791802
-0.9714858438552723,1.2055210257231759,-0.6911108991023299,0.05081934880898447,-0.8747749624828739,-1.3824378453199415,-1.7366365645493431,-0.8954085351921397
1.7250787949228137,1.664275284934865,-1.5302708208315177,0.9923180383285134,-0.3421914665739125,-0.5411587940979821,0.989222817657404,0.38839353281387196
-1.6477094847287959,1.3621850453951379,-0.9776751524139143,-1.69265581296685,-0.5463486246709601,-0.19172836519972336,-0.6568356769075848,0.2936868228790023
-1.3692684852948633,1.0929273123815912,1.3358678876462653,0.36398312944785843,0.5647357302648214,0.26972747716282247,-0.2585698705389016,-0.7831635456397015
-0.7227980232086708,-0.7417293770578449,-1.5888935288747965,1.3888162718472705,1.3958799124816696,-0.45467564211665973,0.18791113412823282,0.09725809116223547
0.41782294897950606,0.7006976242997004,0.02885727337687905,1.4935942051253146,-1.561429539117631,0.28246995830674587,1.4632579121641653,0.9461108246525491
-0.34438990539151676,0.2369532404434327,-1.549700888003968,-1.4304413668114515,1.5797055182780972,1.6221180120960197,0.04056803166883298,-0.6218113731580716
0.45648557044641114,0.8403707383213201,-1.2025607140629166,-0.3020711923066429,-1.5137831160407127,-0.8796074042160116,-0.2047880171145036,-1.5513401928892003
1.56133115510478,0.7448830881407282,-0.596852168332977,-1.1014070243228782,-1.4703743626510912,0.46117328851938827,1.5375582751996122,0.6058682000717209
1.6058782639231648,-0.5063876230896008,-1.6794104157775775,-1.2504324539268192,-0.4980018045123143,-1.1358650294192014,-0.8598626209086478,1.0338022227403916
-1.2230663874384609,-1.096706787662637,1.296280962935709,-0.23452450353000173,1.196797101339666,-0.7858105436328459,0.09478195004963508,0.7216208455476728
-0.26494363321499537,0.030076825776721487,-1.1567200376508313,0.10978048961178243,0.6213246315449426,0.48744415009389724,-1.3034205419892115,-1.1234061702205298
-0.6945051919138998,0.9246144772529946,0.8292814355585666,-0.9959782939621586,0.2090072622853598,0.9241939978106218,-1.3891306305137905,-0.5200893513761745
-0.49017121338092673,1.0458039087825703,-0.9164552629724185,-1.412382554848878,-1.0848157960623368,0.8626060698043398,-1.011232390103743,-0.8743625996510574
-0.4999419285513469,-0.9202276195132036,0.25628922779387353,-0.5874249414317033,-0.00396289555809004,-0.8829603950501109,1.5628031289099864,1.3600142236271648
1.5682710175981442,1.085115753398725,0.014910483029449776,-0.2681331424313852,1.5076602795241605,1.261768747181425,-0.3197998254030952,0.879465362105789
0.2759272415935478,-1.2409301331854832,0.4318834661222139,-1.3432431946192864,-0.537665024148404,0.06005248347799222,0.5151681897415102,0.3463016617317077
1.0442195178055538,0.9143147658238853,-1.0115771537719698,-0.6222686954043156,-0.023338528837220686,0.9755328724650608,-0.4565304689906222,1.3950907828623018
1.4533210460160073,-0.40117504748871086,-1.045066063762172,-1.266666852418117,1.2819109562256126,-0.21122310183131648,-1.7340244127262388,1.451213277638521
-0.19626718719432804,-0.3356771346438204,-0.7437811395653774,-0.23272993511708287,-1.3479299030656111,1.1043580421865662,0.15598190829437314,-0.663903244240236
-0.4625424008840937,1.2696626005601959,-0.15895792746284146,1.4878694426394472,1.7025353223893402,1.1781986662374677,1.5101009168069865,-1.0707913313678243
0.9601272840298862,1.1459040588762708,0.17818763164755774,-0.530256565102907,-1.4538353391395846,1.1179325862463054,-1.1746401134432547,0.7566974047828098
0.7472895804715233,1.5342482127017678,-1.6190953971300819,-1.6628135148408136,0.46970115838686993,-0.5648273709384273,-0.19370531244709444,0.6760213185419948
-0.533924109804948,1.365876281442438,-1.3846851269813574,0.8509722556431708,-1.0853258508614398,0.7601133244388533,-0.33199510573746865,-0.15880079125426413
0.7803190638774837,-1.01674175608545,-0.6247134124007303,0.7612901589428581,-1.6508180810037074,-0.04149143604282533,-1.0752852233284609,-0.24999984526562014
-0.3446085580335734,0.579697303435159,-0.08102147180162322,-1.2425203206893072,0.24234286881461176,1.7076414084629365,0.10124519884748386,0.2866715110319749
-0.5470312067916552,-1.163670656664651,-0.32744100716901725,0.9264987591388186,1.5053140021526754,0.7785359258425031,0.9492003896432467,0.45503899536063214
-0.8380533295174333,1.0624679256944303,-0.9866353819890878,1.0370120915963905,-0.17675825776271512,0.7394379335130624,0.5459481159118924,-1.6706004942886659
1.14639479149009,-0.29926316553619925,-1.4344941467159253,1.2502968151664018,-1.5691242459688444,0.5247005467396058,-1.0065293537992892,-1.4531258270308167
-0.8198869990814762,1.559506781962002,-0.349112194576475,-1.4784569617868313,-1.1407346934565719,-0.881115724035726,-0.4307454463816644,0.7181131896241592
1.6606619958369593,0.16926829945356534,1.6497388865825993,0.05096775327150717,-1.4840378162905572,-0.020023747638793603,0.524198011396828,1.3459835999331102
0.05486522403427374,0.8609202572795324,-1.4515543262598953,1.1949297613595775,-0.43521214129177027,-1.0548807619101208,1.7097924370413737,-1.02869946028566
-1.0957585843739652,1.5134890865231139,1.3512170769825496,1.5380723433182484,0.74420248318072,1.577660047016388,-0.1385959241057573,-1.0848219550618792
0.4200751244324887,-0.268191548591339,0.024979542667787236,0.23461263892737824,-0.06656600526129541,-0.977519507595047,0.9477916219489532,0.8128198995590288
-0.6380126145229871,0.37840230853095025,1.5022607272360649,0.6684812142839003,-0.5026529645558256,0.5141905747029817,-1.0259132307891048,1.142539556369316
0.27118462333658866,-1.7080598850891386,0.29611373800806645,-1.586984010196749,0.8275610075563836,1.6645741641122143,0.5838343068756685,0.8163275554825425
-0.6241654482636316,1.6529839236024755,-0.670932502034237,-1.3254711885841959,0.5472983125251358,1.4933827600301135,1.0730029360727646,0.8198352114060562
1.4689173647019418,-1.692549278058041,-1.5207933867608334,1.1998635369498207,-1.2121793149533555,-1.5953590458705837,-0.5384756327479935,1.405613750632843
-1.637818736952838,-1.2497089904112006,0.8033106967805876,1.0829822263863091,0.8927832198112237,-1.0799948871085472,-1.5405467611630004,1.2653075136922953
0.8857149115722124,-0.35524474380251914,-1.00905021954384,0.4652690885299755,1.333114454474329,-1.3957923889595285,0.7661834315537469,1.1179859649047201
-0.13596016622551038,0.09381013682313664,0.7844412770076236,-0.807450472471061,1.5192274930735408,0.150038707588953,0.5604389929212462,-0.948023374044845
0.676567271523361,1.0147665831736565,0.4782267225781082,1.57005869393452,-0.15557634000464712,0.019426712678558163,-0.43288016293460974,1.3845678150917609
0.22707062778785103,-0.8808504079275055,-0.6189662718888701,-0.8063682801753393,0.8994707531346968,-1.2874253248165641,1.7189890439874584,-1.1619903853791802
-0.3318752085537857,0.9303576424746564,-0.753811320816989,-0.6964341502175047,1.3445323589471092,-1.6852781476298533,1.681880375351229,-1.737245956835426
1.4846130610378658,-0.30348388507447166,1.1745968714906116,0.6689245061119684,0.25942032053002756,-1.1067851691500383,-0.40031835978416175,1.335460632162569
0.9092439319628433,-0.25685778855592745,-1.0699346427692902,-0.07522206787784642,0.12763397318224598,-0.13126942092269203,0.030707723375211913,-1.3093119341667554
0.8956554387173055,1.5731112454400973,-1.7448105760525132,0.8706487571363294,-1.2439687027527901,-1.5404927179456245,-0.9340116215642912,-0.01498689839020271
-0.9787492048338039,-1.1398725439404007,0.41810759067938963,-0.7711855989478944,0.8384913131234528,-1.627257572000928,-0.04257425976517808,0.062181531927098535
1.2912174420517213,-0.17410584750830715,-1.4840624705689305,0.03875953671033513,-1.2919422820865063,0.9037301735560187,0.936398208897455,0.9987256635052546
1.1389014779074706,1.504199844932323,-1.2332562095228414,0.304008038445691,-0.026688824277869217,-0.5718483789066626,0.5508103522385547,0.297194478802516
-1.035081110903589,-0.05105568415077245,0.5686015319933718,1.4338912275815758,-0.18995717289512293,0.7629737579254994,0.11841621228528344,-0.24999984526562014
1.3308483461417,0.24179355880116818,0.35298054572037807,-1.5458180122847087,0.9859000851846423,-0.648134319987265,0.08729228530636349,0.9636491042701176
1.4520311602036697,-1.322044947514281,0.12060237376312369,1.3314826701360816,1.4632992918239847,-0.5940336773600193,-0.9554806957682428,1.1109706530576928
-0.43715871418876345,-1.5032063758724616,0.7473133020204827,-0.6086538415268283,1.203291875668185,-0.15938515251371502,0.9096219726699967,-0.9866075892034957
-1.3057892872078762,-1.6469168671136984,-1.4831643017581242,-0.7372292455586381,1.0069641545218773,-0.271852878266681,-0.5537259269398231,-0.9550386858918725
-0.30170388989941593,-1.148622102042249,-0.9923671769070476,1.5955356545106307,0.2439382348124518,-0.8095585031425461,0.8044936790957858,0.4831002427487417
-0.09738169931004591,0.18903322307876444,-0.19469445714462857,0.7031702459283131,-0.7299408529216783,0.3958531285656666,-0.4454262583816121,0.6760213185419948
-1.6232058149639255,0.8600728700804077,0.6356972851168066,-0.15489033273975117,-0.6063271376069763,0.3870947269877714,-0.9753557541058386,-0.029017522084257483
-0.5344852158721425,1.2096800629848952,1.1339780014067513,0.7621370121524815,-0.46022694020340676,0.39737214876556537,-0.8112048661785747,0.7987892758649741
-0.40978695988670133,-0.7224253167102087,-0.7849325707907608,-0.34653048362946903,-1.3150294479536686,1.595525472445587,-0.47692512938740944,1.0548481582814737
1.090056602101327,-0.30227640937635025,0.5673241350284813,-1.3158471428296064,0.9395479668112922,-1.0326122728955633,-0.9221121348982682,0.7987892758649741
-0.37478011578067916,0.8640428512045855,-1.0143154161187988,0.9276688621416418,-0.7227286599013177,-0.8901962811984387,-1.11014460622457,1.2267232985336447
0.9870984021118676,0.3218673605712223,0.4812866032644256,1.1991871473034754,-0.6700494394143731,-0.2888110749614491,1.2289282401587174,-1.1374367939145844
-0.6196150461288267,1.601874147509283,0.376883019227209,0.6516067994812675,-1.3484787628211101,1.22680436614131,-1.5079920843894463,-1.0988525787559338
-0.14583588719485333,-1.4909794236872644,0.5867965971349185,1.2376534770367298,1.2736825473299398,-1.1605786504405369,-0.27861841559031214,0.3813782209668446
1.580563151326726,0.07907446019847696,-0.2410495137177722,0.29727502603890243,1.730944632109104,1.1302779240764982,-0.4754471206145064,-0.07812470501344919
-0.8052905408817873,0.4831248271492718,-0.9767302140744899,0.6414786265892881,1.5830118701166132,0.65367143224838,0.6508453082753728,-0.03603283393128487
0.26635057067197515,1.2045363763507229,-0.8644753504048933,-0.9051280277997322,-1.4874654085360082,1.4991117428001024,-1.5619352480242874,0.6234064796892894
-1.1610737517435459,-0.3984969335665093,0.8358316368137251,0.06760466712077266,0.5674552215396338,0.8381756658034282,-1.34596589525648,-1.347896149325406
-0.9232112803272632,-0.9683263111956711,-1.4886391186860997,-0.8963156414676947,-1.361528835762621,1.5295986747225223,-1.4967439150291257,0.9987256635052546
-0.6976938774706005,-1.5075406320292122,1.0917136020085545,1.0089691874400257,1.6822520991373626,1.4063848667075418,0.8892863625792119,0.40943946835495415
-0.12617024184131775,1.3964175432150958,-0.5653991034337723,0.4838637887047699,0.44993895840126974,0.9552295896894938,0.4275763814313621,1.1355242445222886
1.3801370028846598,-0.4647976555999849,1.7102228060460425,-0.6465355131572845,-0.32066165865759466,0.7289869557300932,-1.310139240706097,1.4933051487206852
0.06880773129302463,1.3469627098066417,-1.6684964136122151,0.9477314178647626,-0.8417472692747672,0.4045025325509638,-0.7824038569283963,-0.811224793027811
-1.5187231483263537,-0.049102106710706944,1.1543340867989014,-0.9630426505450936,0.47390864831601925,1.2807470713752283,-0.3489524482560563,-1.140944449838098
-0.08459253851964786,-0.4469038434104858,0.8717264715459015,1.4692601309374156,1.341440887767339,-0.6898042929058761,0.7452189666910645,0.6935595981595633
1.0828049543116962,-1.4985211129509999,-1.462296380906383,0.6581427091519074,1.4575946263683648,-0.6153493983631524,1.6759479449268189,-0.937500406274304
0.8840143799738636,-0.3948373793605237,0.7686824700211802,0.9744304313646063,1.275614477650418,-1.5028327629494442,-1.4343621965405877,-1.5688784725067686
1.317857000246359,-0.4977919407055863,-1.092615022899596,-1.2698773295167476,0.5478638498518166,-0.4552012457219272,-1.1917156887004623,0.8759577061822753
-1.3987583579797618,-1.4265086154226443,1.125437019918876,-1.3796849317099207,1.0946769221284318,-0.9576787987240851,-0.30162408309565925,0.88998832987633
0.13591200159336372,-0.03886478993250337,-1.109796863621786,-0.05767243437965696,1.6131125837157554,-1.6315053822408019,-1.4465330710613409,1.4827821809501442
0.35239127839029294,0.941902519099347,-1.1031427300796988,1.4212873038910543,-1.0568106164764237,-0.3391703129387849,-0.2528750415482088,-0.2780610926537297
-0.20385331853974364,1.1328536342829123,-0.842142265399352,0.03311457863332512,0.022647043033863702,1.0719054233341176,1.0167632746803525,1.5915195145790686
